824
0.144013 -0.051585
0.144083 -0.056086
0.144165 -0.059687
0.144212 -0.061330
0.144216 -0.061487
0.144275 -0.063287
0.144342 -0.065086
0.144420 -0.066885
0.144509 -0.068684
0.144609 -0.070481
0.144722 -0.072279
0.144847 -0.074075
0.144986 -0.075870
0.145138 -0.077665
0.145302 -0.079458
0.145306 -0.079505
0.145476 -0.081250
0.145662 -0.083041
0.145856 -0.084831
0.146270 -0.088409
0.146823 -0.092808
0.147376 -0.097205
0.147930 -0.101609
0.148336 -0.104836
0.148742 -0.108062
0.149379 -0.113427
0.149718 -0.116490
0.150359 -0.122272
0.151000 -0.128055
0.151362 -0.131324
0.151778 -0.134901
0.152215 -0.138475
0.152677 -0.142047
0.152918 -0.143832
0.153167 -0.145615
0.153425 -0.147397
0.153664 -0.149001
0.153690 -0.149178
0.153964 -0.150957
0.154246 -0.152736
0.154538 -0.154513
0.154839 -0.156288
0.155149 -0.158062
0.155469 -0.159835
0.155797 -0.161605
0.156134 -0.163375
0.156481 -0.165142
0.156836 -0.166907
0.157201 -0.168671
0.157572 -0.170421
0.157575 -0.170432
0.157958 -0.172191
0.158352 -0.173948
0.158754 -0.175704
0.159166 -0.177457
0.159586 -0.179208
0.160015 -0.180957
0.160452 -0.182703
0.161348 -0.186192
0.162734 -0.191413
0.163043 -0.192554
0.164073 -0.196363
0.165097 -0.200150
0.166495 -0.205319
0.167978 -0.210986
0.169156 -0.215487
0.170332 -0.219980
0.171510 -0.224480
0.172064 -0.226530
0.172450 -0.227957
0.172930 -0.229693
0.173419 -0.231426
0.173917 -0.233157
0.174425 -0.234884
0.174944 -0.236609
0.175474 -0.238329
0.176017 -0.240046
0.176384 -0.241177
0.176573 -0.241759
0.177142 -0.243468
0.177724 -0.245171
0.178319 -0.246871
0.178927 -0.248566
0.179548 -0.250256
0.180181 -0.251942
0.180826 -0.253623
0.181484 -0.255300
0.181750 -0.255964
0.182153 -0.256971
0.182835 -0.258638
0.183529 -0.260299
0.184234 -0.261956
0.184951 -0.263608
0.185680 -0.265255
0.186420 -0.266896
0.187171 -0.268533
0.187933 -0.270165
